y_pred,y_true
-1.9829414,0
-4.257489,0
-4.521652,0
-2.6174,0
-3.4451137,0
-3.1780398,0
-1.8621169,0
-4.6625943,0
-3.502087,0
-5.047889,0
-4.5990634,0
-5.2382965,0
-2.40713,0
-5.6271267,0
-5.6330967,0
-3.7470703,0
-3.2850595,0
-2.297211,0
-3.1066163,0
-2.6427867,0
-1.5658473,0
-4.482477,0
-3.628395,0
-4.7671566,0
-6.191176,0
-5.357965,0
-5.7469664,0
-6.85011,0
-3.7328968,0
-4.3594484,0
-2.6625924,0
-3.64765,0
-3.5311975,0
-4.4789143,0
-0.5502685,0
-4.911675,0
-5.2971053,0
-4.1728783,0
-5.9526024,0
-5.407988,0
-7.549287,0
-5.5509624,0
-2.5794544,0
-3.5884748,0
-3.1464314,0
-0.75902057,0
-7.5520015,0
-3.9897022,0
-4.0560937,0
-5.063585,0
-1.8383933,0
-6.2835007,0
-2.3163342,0
-4.499835,0
-3.9671059,0
-3.0646634,0
-4.5434065,0
-1.4828907,0
-6.3404655,0
-4.153356,0
-3.4700766,0
-5.6742363,0
-4.7014422,0
-3.0782375,0
-3.9470122,0
-4.3197966,0
-5.075503,0
-3.7970967,0
-3.9565742,0
-2.855805,0
-6.19254,0
-4.8049097,0
-5.429831,0
-4.733017,0
-3.1457186,0
-3.8197224,0
-3.056337,0
-4.517095,0
-4.8827033,0
-4.5744567,0
-0.07020234,0
-2.5758507,0
-5.0412035,0
-3.315061,0
-3.2568634,0
0.12051273,0
-4.5274057,0
-3.9018729,0
-4.8067656,0
-2.9762242,0
-3.598579,0
-2.863216,1
-4.067383,0
-4.803791,0
-4.279416,0
-3.5947437,0
-4.6614842,0
-4.259869,0
-3.992002,0
-3.6209822,0
-4.9688444,0
-5.237769,0
-2.3155313,0
-4.817497,0
-5.1093435,0
-4.913568,0
-3.150769,0
-2.029433,0
-4.8759108,0
-4.268961,0
-4.289587,0
-6.0252757,0
-3.8557062,0
-3.2664726,0
-4.5777135,0
-3.989161,0
-4.0351768,0
-2.3162398,0
-4.9634204,0
-5.9134207,0
-2.4513023,1
-4.713958,0
-3.240004,0
-3.4732785,0
-1.8743732,0
-5.9177523,0
-6.889338,0
-6.142522,0
-3.33562,0
-3.147702,0
-2.8842192,0
-4.443526,0
-5.8053155,0
-3.6133332,0
-3.8419056,0
-4.030665,0
-2.601798,0
-5.6187305,0
-3.7361526,0
-4.9359775,0
-5.2479897,0
-2.607392,0
-4.044389,0
-4.136969,0
-5.7816625,0
-5.834013,0
-5.5967426,0
-2.364428,0
-2.7845569,0
-5.8117304,0
-3.2733061,0
-2.605455,0
-4.155403,0
-3.5610428,1
-2.9137564,0
-4.6005783,0
-3.9038255,0
-5.1038394,0
-4.775419,0
-5.4779515,0
-4.3594728,0
-3.8300197,0
-3.1469896,0
-3.8215127,0
-3.2987092,0
-4.130931,1
-3.5552225,0
-0.73182166,0
-1.1833973,1
-1.0310732,1
-0.7579816,1
-0.7071944,1
-3.0037212,0
-6.2652545,0
-6.4044847,0
-5.315498,0
-4.1452985,0
-4.2061048,0
-4.2588263,0
-3.6783867,0
-5.031328,0
-4.6660085,0
-4.0061245,0
-1.5571606,0
-3.0639012,1
-0.3473251,1
-0.50205165,0
-1.2087893,1
-0.7801485,1
-2.6949933,1
-1.8760489,0
-0.32537943,0
-0.5748649,1
-0.6153775,1
-0.3150712,1
-0.26964614,1
-4.465432,0
-2.6445627,0
-2.5224497,0
-3.1466432,0
-4.346211,0
-4.747881,0
-3.9484596,0
-3.3786888,0
-3.5618966,0
-2.459878,0
-2.7583315,0
-4.755782,0
-3.7442777,0
-2.7322989,0
-5.8793087,0
-2.505398,0
-4.5899467,0
-4.4942336,0
-2.531852,0
-3.5948982,0
-4.195031,0
-3.526474,0
-4.004117,0
-1.9667675,0
-3.735939,0
-5.968341,0
-5.4100375,0
-6.0230494,0
-5.3287773,0
-5.5170712,0
-4.625325,0
-4.0761113,0
-3.3698344,0
-5.6838837,0
-3.4404192,0
-4.0494113,0
-5.463855,0
-1.0040133,0
-0.8661875,0
-1.3010961,0
-0.92749625,0
-5.084268,0
-2.0263455,0
-3.554489,0
-2.4154713,0
-5.0010853,0
-3.8427348,0
-5.8345566,0
-2.4154477,0
-3.6693153,0
-2.74473,0
-2.7845032,0
-1.9871345,0
-4.813837,0
-3.968516,0
-3.5967586,0
-3.7921755,0
-4.370578,0
-3.862637,0
-6.303959,0
-5.071964,0
-4.1471877,0
-3.8189807,0
-4.0317903,0
-5.985545,0
-3.1543913,0
-5.809067,0
-5.072383,0
-3.9316077,0
-3.4282348,0
-5.165057,0
-5.486999,0
-4.7228346,0
-4.9008512,0
-4.927357,0
-2.5576346,0
-4.564811,0
-1.0743711,0
-3.8386214,0
-4.338892,0
-4.0403247,0
-2.997436,0
-2.4632516,0
-5.641638,0
-3.1328652,0
-4.071763,0
-3.7946742,0
-4.680929,0
-6.0936136,0
-5.6454024,0
-5.002982,0
-4.9566035,0
-5.9920063,0
-4.0428247,0
-4.6112766,0
-4.104202,0
-4.641187,0
-4.6848893,0
-6.8213243,0
-5.7044444,0
-4.859372,0
-3.486343,0
-5.915518,0
-3.0810733,0
-3.172295,0
-4.6999164,0
-5.284637,0
-3.5110607,0
-5.872576,0
-4.3841376,0
-3.7161534,0
-4.403597,0
-5.413583,0
-5.494652,0
-4.55865,0
-6.7507315,0
-3.0648365,0
-4.605836,0
-3.9935112,0
-4.1517487,0
-5.7084727,0
-4.8827925,0
-3.3260179,0
-5.58406,0
-4.331719,0
-3.9854603,0
-1.9560312,1
-2.0787446,0
-4.4848304,0
-0.9825697,0
-5.938738,0
-5.6195655,0
-4.046708,0
-2.9356918,0
-2.6240911,0
-3.5633807,0
-5.289357,0
-3.750801,0
-4.9924088,0
-4.234417,0
-3.3116755,0
-2.7610922,0
-3.354506,0
-3.6328688,0
-4.524869,0
-2.865998,0
-2.8778753,0
-3.7507825,0
-0.38660774,0
-4.5386305,0
-2.0136156,0
-3.364713,0
-3.3924417,0
-3.1369555,0
-4.5039473,0
-3.249818,0
-2.0586624,0
-3.8980496,0
-4.4414434,0
-5.323577,0
-1.0694538,0
-2.9705229,0
-2.7382653,0
-7.313665,0
-3.3703187,0
-2.1552243,0
-3.7919936,0
-4.0694675,1
-1.9513593,0
-3.3783793,0
-4.769941,0
-4.788264,0
-3.6607733,0
-0.71593,0
-2.481111,0
-3.3282685,0
-4.574348,0
-4.8171334,0
-3.3346074,0
-6.5168586,0
-5.403699,0
-2.0398996,0
-3.1138678,0
-3.7141802,0
-4.6617274,0
-3.5310333,0
-4.887517,0
-2.8112452,0
-3.8987556,0
-5.338628,0
-5.3342013,0
-4.0772524,0
-3.554684,0
-2.4975843,0
-3.3388612,0
-3.8408983,0
-4.493307,0
-3.1965542,0
-4.754512,0
-2.97115,0
-5.644313,0
-2.815222,0
-2.8238235,0
-4.109001,0
-2.7336242,0
-2.7089179,0
-4.128932,0
-4.8006897,0
-4.745515,0
-11.016842,0
-4.0452504,0
-3.6480443,0
-3.8835647,0
-3.6875052,0
-1.8856565,1
-1.761376,0
-3.9689758,0
-3.5590916,0
-4.7270765,0
-4.489016,0
-2.9518335,0
-3.1512158,0
-5.2253513,0
-6.06973,0
-1.6911348,1
-1.8301332,0
-2.4328523,1
-2.5435948,1
-1.9691421,1
-5.253427,0
-4.3996353,0
-2.9909005,0
-6.5616336,0
-2.969929,0
-3.6812708,0
-3.837766,0
-2.1595254,1
-2.6437523,0
-2.7881424,0
-1.3652599,0
-4.1968045,0
-7.132541,0
-3.2844834,0
-3.1046374,0
-3.5266109,0
-4.956408,0
-5.0409784,0
-4.017746,0
-3.4223576,0
-2.657321,0
-2.407846,0
-5.016678,0
-3.4338431,0
-4.0273557,0
-4.0166545,0
-4.2493687,0
-4.457274,0
-2.8435857,0
-3.519835,0
-5.141625,1
-3.248036,0
-2.660424,0
-4.4286623,0
-4.21657,0
-3.6758778,0
-2.4174209,0
-0.7330814,0
-1.6645718,0
-0.8538002,1
-1.0838594,1
-0.6152311,1
-1.0209553,1
-2.2681458,0
-3.4098458,0
-5.538781,0
-5.8563957,0
-3.272144,0
-2.3302011,0
-3.3289955,0
-5.6460657,0
-6.1537356,0
-5.133193,0
-2.13693,0
-6.1271806,0
-3.6332812,0
-3.3677235,0
-2.2013648,0
-1.0226314,0
-4.9740405,0
-5.434462,0
-5.016309,0
-3.9261248,0
-6.088419,0
-3.498461,0
-4.7573733,0
-3.1303043,0
-7.0678062,0
-3.037806,0
-2.8381457,1
-2.9792082,0
-3.0438921,0
-4.357885,1
-2.7614036,0
-6.4609156,0
-3.1782064,0
-6.4427915,0
-5.0582323,0
-5.551313,0
-3.5787296,0
-2.3590498,0
-3.5235982,0
-4.6136217,0
-2.8185296,0
-2.8524907,0
-3.6053264,0
-4.574307,0
-3.5499718,0
-4.3331375,0
-4.72111,0
-5.0450377,0
-2.7974255,0
-4.6943235,0
-3.335462,0
-4.404474,0
-4.2371497,0
-2.8296034,0
-3.5512433,0
-2.367896,0
-5.6846666,0
-3.1071694,0
-2.5804543,1
-3.8551035,0
-4.5626936,0
-5.5227814,0
-5.2180705,0
-5.6592484,0
-3.4673963,0
-4.8741436,0
-2.7163475,0
-2.5002825,0
-2.8423922,0
-3.2164812,0
-5.7870126,0
-2.9229798,0
-4.7777796,0
-1.049399,0
-1.9352694,0
-4.915186,0
-3.995047,0
-3.6721034,0
-5.7240047,0
-4.7876654,0
-3.770205,0
-4.164299,0
-3.0892956,0
-3.3092902,1
-5.5991654,0
-4.6574125,0
-5.1737995,0
-5.568893,0
-5.7720037,0
-3.3273127,0
-4.3163433,0
-3.7623687,0
-3.9232798,0
-3.6995337,0
-4.3021255,0
-3.4593797,0
-3.597898,0
-3.2959526,0
-2.7922812,0
-4.175027,0
-2.629804,0
-3.074242,0
-5.460788,0
-5.565133,0
-6.3282866,0
-4.016014,0
-3.2378592,0
-5.5666122,0
-4.4403996,0
-4.149595,0
-4.20376,0
-4.0770907,0
-2.7991953,1
-5.5317984,0
-4.6690683,0
-2.9651933,1
-4.322767,0
-2.7070343,0
-4.718597,0
-4.2615604,0
-4.087958,0
-2.4357972,0
-4.636279,0
-4.8625255,0
-4.7504215,0
-4.3679647,0
-3.8280761,0
-2.991737,0
-1.037784,0
-4.603084,0
-4.0748625,0
-3.951137,0
-4.7437134,0
-4.017572,0
-6.339188,0
-4.6732926,0
-3.9123302,0
-4.7167993,0
-2.8905995,0
-4.338547,0
-1.0885477,0
-1.0937392,0
-2.7579358,0
-4.8464346,0
-3.7730536,0
-5.213464,0
-4.3622894,0
-4.5070477,0
-3.6274002,0
-3.326762,0
-4.882561,0
-3.928452,0
-5.5808268,0
-0.6821687,0
-4.1890526,0
-5.3899455,0
-0.66442424,0
-3.7368383,0
-2.923742,0
-2.209148,0
-4.3124943,0
-5.5893645,0
-2.5210433,0
-0.89235276,1
-3.443327,0
-3.5491166,0
-3.1428883,0
-3.2143004,0
-6.0573874,0
-5.909444,0
-3.0860085,0
-4.9379044,0
-5.4540772,0
-2.9878478,0
-3.8487747,0
-3.4492137,0
-3.0150406,0
-5.2818823,0
-3.5576582,0
-3.3954082,0
-5.370967,0
-4.587229,0
-5.8962317,0
-3.7984345,0
-4.0800548,0
-4.7650914,0
-4.7766967,0
-3.3568306,0
-4.1714187,0
-5.584206,0
-4.345255,0
-5.18115,0
-3.307162,0
-5.3736916,0
-3.378772,0
-3.3446827,0
-4.940396,0
-4.4761715,0
-3.4652424,0
-3.7012374,0
-2.9511278,0
-6.933528,0
-6.2478027,0
-0.19036914,1
-0.18734232,1
-0.9415875,1
-0.18246941,1
-0.45750466,1
-0.623496,1
-3.6086156,0
-4.1119766,0
-3.4112487,0
-3.993639,0
-3.402585,1
-5.730241,0
-5.5014772,0
-3.8193777,0
-4.688697,0
-5.744987,0
-4.961993,0
-4.892429,0
-4.1160154,0
-6.6340528,0
-4.790702,0
-6.000595,0
-5.5834694,0
-2.9883382,1
-4.320331,0
-5.3476486,0
-5.1958966,0
-3.5488365,0
-4.0302796,0
-0.019741341,1
-0.7199207,0
-0.14951643,1
-4.208244,0
-4.6646204,0
-6.4224334,0
-4.460197,0
-5.454874,0
-5.106249,0
-5.838523,0
-2.8378048,0
-2.6748421,0
-3.9015083,0
-4.7620125,0
-3.6800797,0
-4.2274737,0
-4.5596905,0
-4.040117,0
-2.4140744,0
-3.2840629,0
-0.43106055,0
-5.297628,0
-2.9902,0
-5.1937943,0
-4.6782646,0
-2.7915742,0
-5.270136,0
-4.6994834,0
-3.2413526,0
-5.973636,0
-5.9457455,0
-4.823609,0
-3.9176867,0
-6.114438,0
-3.667267,0
-3.678368,0
-3.1966565,0
-4.776579,0
-4.4786496,0
-4.7547445,0
-5.0311255,0
-4.0333805,0
-5.3085866,0
-3.2921042,0
-4.249862,0
-5.2901435,0
-5.7942243,0
-2.1980512,0
-1.6293727,0
-5.3634844,0
-3.7714262,0
-5.756294,0
-4.2112594,0
-6.794328,0
-6.9503493,0
-6.5905995,0
-6.9920006,0
-6.1490197,0
-6.6086636,0
-5.4098315,0
-3.6544194,0
-1.3948838,0
-3.0909097,0
-3.37165,0
-5.6203604,0
-2.919662,0
-2.9900434,0
-3.9825664,0
-4.609709,0
-4.9549723,0
-5.693156,0
-5.642803,0
-6.1023393,0
-4.3952637,0
-2.9862628,0
-1.5782387,1
-2.3958318,0
-4.366182,0
-5.7585297,0
-2.742674,0
-2.1586103,0
-4.936223,0
-4.4315987,0
-4.4530144,0
-5.151106,0
-4.898394,0
-4.320026,0
-4.5980835,0
-5.0822597,0
-2.7435102,0
-4.0190024,0
-4.2634344,0
-5.3055134,0
-4.2000484,0
-2.9550216,0
-3.7176404,0
-5.4704084,0
-5.952075,0
-3.6023808,0
-4.4453936,0
-3.1786687,0
-2.64528,0
-8.372432,0
-3.1336942,0
-4.974088,0
-5.258023,0
-4.958568,0
-6.1680202,0
-5.20926,0
-4.434167,0
-4.517724,0
-4.664706,0
-5.2253885,0
-5.5082464,0
-5.029567,0
-4.9867063,0
-4.7178793,0
-2.740744,0
-4.5555897,0
-4.4187098,0
-5.075714,0
-4.3868647,0
-5.1805925,0
-2.8327923,0
-4.5241356,0
-6.29092,0
-3.1207771,0
-1.1783409,1
-5.522927,0
-4.752022,0
-4.5075274,0
-3.3776007,0
-4.225438,0
-3.9783468,0
-2.9007812,0
-2.9201818,1
-3.7995157,0
-1.5087812,0
-5.414481,0
-5.8099785,0
-4.7143126,0
-2.078611,0
-4.510501,0
-4.2126937,0
-5.141001,0
-2.8154056,0
-3.6583397,0
-3.8383243,0
-4.231097,0
-3.1361258,0
-4.8156433,0
-6.1659627,0
-3.718287,0
-4.7633343,0
-4.209199,0
-3.253638,0
-5.1106095,0
-5.0918946,0
-2.7695022,0
-2.6646419,0
-4.7958965,0
-2.7452323,0
-3.1716158,0
-2.79807,0
-4.5050817,0
-3.2885222,0
-3.935128,0
-5.264817,0
-2.256202,0
-5.5307794,0
-4.9474554,0
-5.285742,0
-2.9922547,0
-3.1444664,0
-3.1912174,0
-5.967712,0
-2.824659,0
-3.4091878,0
-2.7791364,0
-3.6625195,0
-2.7936747,0
-3.8721623,0
-2.0859334,0
-3.0160809,0
-3.427302,0
-3.7428184,0
-3.9144154,0
-4.5225205,0
-3.5149014,0
-4.2808003,0
-3.6263363,0
-3.8931422,0
-4.926398,0
-2.637123,0
-4.126008,0
-0.91537035,0
-5.863278,0
-5.1344275,0
-3.3136718,0
-2.6574879,0
-2.705793,0
-3.83055,0
-4.5447154,0
-4.0727067,0
-3.920023,0
-6.282852,0
-4.8688216,0
-4.8086553,0
-4.810478,0
-5.004806,0
-5.332907,0
-5.5097017,0
-3.509821,0
-4.515072,0
-3.7706218,0
-6.223123,0
-1.431843,1
-0.5596267,1
-1.8715084,0
-4.6400156,0
-4.358435,0
-3.0280292,0
-3.525219,0
-3.159831,0
-7.0088463,0
-4.8553042,0
-3.9876575,0
-5.06855,0
-4.0643077,0
-3.259986,0
-3.6993446,0
-4.8313975,0
-3.535086,0
-2.6787684,0
-4.8488126,0
-4.650749,0
-3.648901,0
-1.8038086,0
-3.875774,0
-5.8741193,0
-2.5997832,0
-5.792476,0
-4.4099245,0
-6.2152195,0
-5.276611,0
-3.4085555,0
-4.592717,0
-2.8204548,0
-3.9450755,0
-3.9719377,0
-3.781726,0
-3.7522616,0
-3.6423628,0
-3.2479193,0
-4.0879407,0
-5.93001,0
-3.8604035,0
-3.12259,0
-3.8035147,0
-3.2630634,0
-3.0706837,0
-2.7112882,0
-2.7885823,0
-3.7417886,0
-3.2702441,0
-4.2518115,0
-4.372857,0
-3.9432106,0
-4.346214,0
-4.729027,0
-5.3050175,0
-2.8088841,0
-4.330126,0
-6.2042994,0
-5.704525,0
-5.9347835,0
-4.4345746,0
-3.4453034,0
-3.4168878,0
-4.882598,0
-4.8435163,0
-5.1555037,0
-4.1923695,0
-6.6430883,0
-2.4975204,0
-4.501309,0
-3.7841156,0
-4.721451,0
-3.3372033,0
-4.2083383,0
-4.9946246,0
-5.489149,0
-3.84554,0
-5.244818,0
-4.1708536,0
-3.1858535,0
-3.0003753,0
-1.779682,0
-5.5801854,0
-4.015864,0
-3.5062609,0
-1.9850664,0
-5.433774,0
-6.1591773,0
-5.4484243,0
-4.8536053,0
-5.5813932,0
-6.0600247,0
-4.9816165,0
-6.999468,0
-5.9633636,0
-4.4010086,0
-6.03211,0
-3.7370102,0
-4.8143144,0
-3.7423317,0
-4.734945,0
-5.777902,0
-3.965262,0
-5.067413,0
-4.133475,0
-5.542845,0
-3.576147,0
-5.1026917,0
-4.0856013,0
-4.3772297,0
-3.964149,0
-3.6305685,0
-3.750794,0
-3.6559546,0
-3.933974,0
-5.593109,0
-5.205599,0
-4.2280865,0
-3.1409397,0
-4.1569996,0
-4.9705987,0
-4.5795503,0
-4.0858517,0
-3.0100892,0
-3.4160705,0
-2.9198794,0
-4.8988743,0
-3.6967027,0
-5.3123226,0
-4.627678,0
-6.1206913,0
-4.4406962,0
-3.794107,0
-4.5637693,0
-5.59736,0
-4.0496626,0
-3.680566,0
-3.1485934,0
-3.9180748,0
-4.926572,0
-3.117017,0
-4.127438,0
-4.5204782,0
-2.837583,0
-4.405089,0
-5.9559073,0
-5.721012,0
-5.124603,0
-4.0523653,0
-6.0260925,0
-7.3301272,0
-7.305863,0
-6.898815,0
-2.6082938,0
-4.168195,0
-4.364503,0
-4.554596,0
-4.056335,0
-3.2696092,0
-3.2355165,0
-4.188441,0
-4.994834,0
-3.830558,0
-4.485715,0
-5.153047,0
-4.5918913,0
-5.2134295,0
-4.7411776,0
-4.897151,0
-3.4024167,0
-2.983511,0
-6.2253613,0
-4.9074416,0
-4.012856,0
-3.6469722,0
-3.0865173,0
-3.7178705,0
-3.3159866,0
-3.0337374,0
-1.4952239,1
-2.6949668,0
-5.320948,0
-3.1302621,0
-4.5941753,0
-3.7333105,0
-4.6667404,0
-4.5321965,0
-5.076932,0
-3.0946178,0
-5.1051874,0
-4.6656585,0
-4.2687073,0
-5.6631193,0
-4.2423778,0
-3.24245,0
-5.1651754,0
-3.4113202,0
-4.910936,0
-5.1721883,0
-5.1565156,0
-4.55048,0
-4.546353,0
-4.651464,0
-3.5031886,0
-3.5263956,0
-6.4263735,0
-3.8459945,0
-2.804599,0
-3.1670313,0
-3.2506757,0
-4.241416,0
-4.0168276,0
-4.1409397,0
-4.886794,0
-4.2431517,0
-5.0361285,0
-3.48115,0
-3.1987503,0
-3.5717416,0
-2.9375129,0
-2.7268999,0
-3.07107,0
-5.706653,0
-4.3262086,0
-1.9986305,0
-2.5969713,0
-5.038606,0
-3.3138146,0
-2.6567378,1
-5.0637755,0
-3.594221,0
-4.6978836,0
-4.183707,0
-2.4930873,0
-5.291655,0
-2.2967782,0
-2.5143256,0
-3.5328486,0
-3.37484,0
-4.484972,0
-4.685996,0
-4.2536173,1
-4.3679338,0
-2.6251698,0
-3.272824,0
-3.8415837,0
-4.8925695,0
-3.663279,0
-3.9273958,0
-3.6071095,0
-1.6123219,0
-3.428063,0
-4.1522903,0
-3.62878,0
-5.1039915,0
-3.6157184,0
-3.9666116,0
-2.5075774,0
-4.4422603,0
-2.1315918,0
-2.9890625,0
-3.2028282,0
-6.562773,0
-6.960656,0
-6.754657,0
-6.038484,0
-4.457596,0
-2.7266617,0
-4.3954597,0
-4.4958105,0
-4.776407,0
-5.043383,0
-4.6850576,0
-5.8233676,0
-2.3717275,0
-5.733371,0
-4.50283,0
-4.2478685,0
-4.265328,0
-5.474004,0
-3.776978,0
-3.2006078,0
-4.0022,1
-3.1110322,0
-3.5529757,1
-4.03614,0
-5.0400505,0
-3.8951752,0
-3.9726598,0
-3.9728143,0
-3.3664494,0
-5.795347,0
-4.4978337,0
-4.5389814,0
-3.6924138,0
-4.677147,0
-3.2624397,0
-6.3658524,0
-2.851006,0
-3.0592382,0
-5.27703,0
-4.356836,0
-3.1615534,0
-2.15288,0
-2.6656516,0
-2.5849116,0
-2.708864,0
-2.7535982,0
-2.7238653,0
-3.353068,0
-3.493803,0
-3.4882538,0
-3.5078359,0
-4.49513,0
-3.9225965,0
-4.540754,0
-3.5581527,0
-3.2640154,0
-3.921419,0
-5.5532017,0
-5.4378405,0
-4.955395,0
-4.1972632,0
-3.2736483,0
-2.4525764,0
-3.3699176,0
-4.1230807,0
-6.85591,0
-3.7967565,0
-3.3896232,0
-1.6158658,0
-3.1895292,0
-5.13097,0
-5.6959066,0
-5.4405537,0
-2.7887304,0
-4.237262,0
-6.6927605,0
-5.0866137,0
-5.225687,0
-1.0325828,0
-5.189113,0
-6.300989,0
-6.348669,0
-1.1302904,0
-1.9192079,0
-4.2063084,0
-4.9271727,0
-5.177231,0
-4.2652473,0
-4.2108827,0
-6.673065,0
-6.386347,0
-4.248401,0
-5.2128077,0
-4.92439,0
-5.1145496,0
-3.5137796,0
-3.3128154,0
-5.738969,0
-6.3223424,0
-4.2539215,0
-4.367305,0
-5.008336,0
-4.8826575,0
-5.764348,0
-5.6678853,0
-2.7644875,0
-4.6793237,0
-3.837536,0
-3.3552878,0
-3.4579802,0
-3.5545073,0
-2.4206948,0
-3.3000143,0
-4.0536737,0
-3.3390164,0
-3.1754193,0
-3.1365657,0
-6.4431815,0
-3.985087,0
-5.1722517,0
-5.3834186,0
-5.4274626,0
-5.6279182,0
-3.6904733,0
-3.614026,0
-3.8700397,0
-6.079773,0
-4.6800265,0
-4.3060946,0
-3.4105783,0
-3.3461616,0
-4.083937,0
-4.6717305,0
-4.2343783,0
-6.095524,0
-4.3419585,0
-4.2916384,0
-3.6645656,0
-4.7768483,0
-4.2952414,0
-5.2334304,0
-1.2242177,0
-3.8370054,0
-4.528382,0
-4.1431623,0
-4.8710604,0
-4.5178394,0
-4.416285,0
-4.301421,0
-3.8623915,0
-6.395065,0
-4.3943763,0
-1.6834278,0
-1.7597761,0
-4.932304,0
-3.6620338,0
-3.3862574,0
-2.8345153,0
-3.3090253,1
-5.1317854,0
-5.82361,0
-5.826249,0
