y_pred,y_true
-4.146738,0
-4.062075,0
-3.608529,0
-3.353479,0
-3.1237953,0
-3.1581092,0
-3.5435536,0
-4.1207776,0
-4.858607,0
-4.8759108,0
-4.653942,0
-5.474777,0
-4.1742325,0
-5.05016,0
-3.1957505,0
-5.039068,0
-3.392606,0
-5.5243025,0
-4.7049165,0
-4.4145164,0
-5.365471,0
-4.992297,0
-4.397852,0
-3.0930152,0
-2.402171,0
-4.5336723,0
-2.777484,0
-4.293181,0
-4.3262367,0
-2.9121525,0
-3.2822952,0
-5.845532,0
-2.8606467,0
-4.183117,0
-5.050797,0
-4.9811707,1
-3.401269,0
-4.1982226,0
-3.4462738,0
-3.5234485,0
-3.4548733,0
-3.7517679,0
-4.1826215,0
-3.5131726,0
0.44146037,1
-3.7373748,0
-5.4112253,0
-3.267399,0
-4.0223346,1
-5.172045,0
-4.9307327,0
-6.2965612,0
-5.992849,0
-2.5352778,0
-3.7058382,0
-4.010605,0
-2.6806428,0
-4.4824123,0
-4.0409217,0
-5.4503174,0
-4.631412,0
-3.2597456,0
-4.8946567,0
-1.9218469,0
-1.803559,0
-1.7029145,0
-3.4231243,0
-3.3306384,0
-3.783346,0
-2.994268,0
-3.588927,1
-1.7993273,1
-4.5310864,0
-4.99427,0
-4.3683987,0
-4.824277,0
-6.349302,0
-6.254287,0
-3.4991422,0
-3.3719468,0
-2.9166727,0
-3.1258893,0
-3.4478254,0
-3.6837828,0
-3.6434913,0
-3.6065283,0
-3.0746915,0
-3.250602,0
-3.2557726,0
-3.209579,0
-0.99556017,0
-3.4123838,0
-3.9403234,0
-3.823341,0
-4.5909014,0
-3.283011,0
-5.6853743,0
-1.8233311,0
-1.57283,0
-3.469109,1
-6.044511,0
-2.7676754,0
-8.653339,0
-2.5573266,0
-2.9218836,0
-2.7005246,0
-2.724238,0
-2.864816,0
-2.7899694,0
-2.6393762,0
-3.0541341,0
-4.2573967,0
-4.3400393,0
-3.7189822,0
-6.637228,0
-4.1948566,0
-3.5461311,0
-4.3961034,0
-3.688519,0
-3.7979994,0
-7.5689926,0
-4.4247465,0
-4.8989463,0
-4.656618,0
-3.5187175,0
-2.8510964,0
-4.6491895,0
-4.5311193,0
-5.1245127,0
-3.334548,0
-3.6057825,0
-2.0532303,0
-4.9680037,0
-4.117855,0
-3.9081671,0
-3.3137221,0
-4.1483707,0
-4.0770893,0
-4.9231873,0
-5.405547,0
-4.4156337,0
-4.6079574,0
-2.707058,0
-3.3083334,0
-3.282181,0
-3.3808935,0
-4.230235,0
-3.4105694,0
-4.7566333,0
-3.7831378,0
-5.2737083,0
-3.5079153,0
-3.9413013,0
-5.159738,0
-3.9294517,0
-4.0427394,0
-4.3134294,0
-3.7423005,0
-4.5844717,0
-4.1268644,0
-4.8855934,0
-3.7609918,0
-3.643434,0
-3.691117,0
-4.522903,0
-4.6961255,0
-3.0255296,0
-4.258092,0
-3.6002522,0
-5.4748297,0
-5.3030257,0
-5.0999203,0
-5.6918364,0
-2.793919,0
-3.5133042,0
-1.2436374,0
-4.252579,0
-5.3200297,0
-4.6067977,0
-4.1705837,0
-3.4163857,0
-4.2663527,0
-4.8799343,0
-4.056829,0
-3.4053798,0
-3.9912715,0
-2.6664164,0
-3.7550933,0
-4.13619,0
-3.8053627,0
-3.995916,0
-3.6448827,0
-3.827212,0
-3.968907,0
-4.389265,0
-2.7664027,0
-4.257579,0
-2.561824,0
-2.6468558,0
-3.1152775,0
-2.5799427,1
-5.2612476,0
-4.8302717,0
-3.826296,0
-4.876561,0
-4.788886,0
-3.504939,0
-3.2941291,0
-4.7769914,0
-3.8380964,0
-4.345057,0
-4.841328,0
-4.327752,0
-3.1841917,0
-3.6093626,0
-2.6274998,0
-3.880885,0
-3.965001,0
-3.9819193,0
-3.2978148,0
-3.4740255,0
-3.8832684,0
-3.0330741,0
-4.1742315,0
-3.7623458,1
-2.766426,0
-3.3820822,0
-5.348343,0
-5.920556,0
-4.672092,0
-5.636958,0
-5.282975,0
-5.293907,0
-5.633419,0
-4.90174,0
-4.0472894,0
-4.960536,0
-8.489308,1
-3.4712274,0
-3.686541,0
-4.614931,0
-4.6605806,0
-3.1509826,0
-4.038215,0
-4.3303976,0
-3.922105,0
-3.3918595,0
-4.3366838,0
-4.4101505,0
-4.395123,0
-2.1541376,0
-3.1201096,0
-5.0792627,0
-5.3813667,0
-4.1764402,0
-4.6937194,0
-4.2895756,0
-4.8690357,0
-3.593009,0
-3.198441,0
-2.143787,0
-3.051017,0
-4.492347,0
-2.5422468,0
-3.8001404,0
-4.36873,0
-4.016469,0
-4.893454,0
-5.405538,0
-5.250959,0
-5.1264124,0
-4.8724427,0
-5.546127,0
-4.989335,0
-4.3585243,0
-4.600546,0
-4.748221,0
-3.7109683,0
-5.9542723,0
-5.0131087,0
-4.4267545,0
-4.8964815,0
-4.491045,0
-3.7319717,0
-3.3132937,0
-3.1214354,0
-4.072549,0
-3.179336,0
-3.5041373,0
-3.5334034,0
-3.4721577,0
-5.1548557,0
-3.5156932,0
-5.129031,0
-4.9503474,0
-4.377389,0
-4.5208383,0
-3.824362,0
-4.734111,0
-3.8033075,0
-3.771096,0
-2.222354,0
-4.253355,0
-2.772138,0
-2.5458384,0
-3.375269,0
-4.0715785,0
-4.3585944,0
-4.7440085,0
-4.8541384,0
-5.5490527,0
-3.6562696,0
-3.712438,0
-3.330676,0
-4.24878,0
-6.3519907,0
-3.035655,0
-4.6100326,0
-4.075336,0
-4.396222,0
-3.3671703,0
-4.6511154,0
-4.845564,0
-3.5329351,0
-2.2452826,0
-4.166539,0
-4.1890855,1
-2.054154,0
-4.506302,0
-5.448632,0
-2.8215537,0
-2.6722467,0
-5.3253956,0
-5.5604467,0
-2.8532784,0
-2.5660243,0
-4.701007,0
-3.934606,0
-4.588299,0
-2.6238072,0
-2.545308,0
-3.7054276,0
-3.7347398,0
-4.5728707,0
-3.3870718,0
-4.435564,0
-4.831751,0
-3.8931637,0
-4.995716,0
-4.111802,0
-3.2163727,0
-4.0672355,0
-3.670268,0
-4.3524694,0
-4.4270678,0
-3.5283155,0
-3.485561,0
-4.552663,0
-4.656236,0
-3.9205785,0
-4.388725,0
-4.1923695,0
-5.668085,0
-3.84245,0
-2.840951,0
-4.4304013,0
-4.797271,0
-4.0686154,0
-5.1059303,0
-4.235665,0
-3.0588334,0
-5.106889,0
-4.7075467,0
-3.1450799,0
-3.1113424,0
-2.8383498,0
-1.2507101,0
-3.3498743,0
-5.1712904,0
-5.196475,0
-2.9999049,0
-2.2689855,0
-2.3831518,0
-2.6933124,0
-4.8095326,0
-5.367833,0
-5.622209,0
-5.9960065,0
-3.6770995,0
-3.5530174,0
-4.256973,0
-4.972994,0
-4.2783976,0
-2.098856,0
-3.7697265,0
-4.3581753,0
-4.983183,0
-5.310524,0
-2.2432337,0
-1.5195348,0
-2.2400658,0
-2.9498358,0
-4.1339865,0
-3.9118829,0
-4.9713078,0
-3.2324576,0
-3.1749363,0
-4.259711,0
-5.2716327,0
-3.5061188,0
-3.228423,0
-3.7850776,0
-3.6366906,0
-3.7869375,0
-3.1064477,0
-4.1359544,0
-4.1671267,0
-3.7879887,0
-3.9278827,0
-4.0845895,0
-5.1639547,0
-4.5116568,0
-4.9970293,0
-3.9947891,0
-6.042941,0
-5.8922343,0
-3.8490305,0
-5.3156614,0
-4.0599294,0
-4.349026,0
-4.173496,0
-3.7010167,0
-2.7328434,0
-2.48798,0
-4.9412665,0
-3.285211,0
-3.5915356,0
-3.318049,0
-3.9008493,0
-3.803824,0
-3.3385766,0
-3.5046847,0
-3.7346053,0
-3.5453424,0
-4.2778,0
-4.375316,0
-3.0573325,0
-3.5621052,0
-3.626821,0
-3.8969355,0
-3.1318226,0
-3.7235827,0
-2.691674,0
-4.904842,0
-4.820188,0
-5.10638,0
-1.6675705,0
-2.3625507,0
-2.9361992,0
-3.179042,0
-5.8121877,0
-6.0739555,0
-6.6530886,0
-6.8173165,0
-7.2070436,0
-4.2133665,0
-2.7247634,0
-4.728356,0
-2.6722236,0
-4.2527413,0
-3.9742966,0
-4.492003,0
-5.4223003,0
-5.7861934,0
-5.604194,0
-4.900231,0
-4.600274,0
-5.14218,0
-5.0617537,0
-4.437112,0
-3.6888263,0
-4.029246,0
-4.451151,0
-3.9811563,0
-4.5147843,0
-3.6996245,0
-4.068447,0
-4.2450557,0
-4.126002,0
-3.3796294,0
-3.4594977,0
-3.4822774,0
-3.390138,0
-3.7285311,0
-3.8665943,0
-3.8223155,0
-3.5579605,0
-3.342205,0
-2.742496,0
-4.973567,0
-5.064396,0
-6.3738146,0
-3.5049434,0
-5.5538306,0
-5.1871643,0
-3.5809913,0
-4.488911,0
-4.649039,0
-7.1741567,0
-2.1626127,0
-2.2972994,0
-4.4907126,0
-3.155172,0
-4.6162066,0
-2.9205775,0
-1.5382617,0
-2.285069,0
-1.108989,0
-0.70365536,0
-2.2591777,0
-3.7459836,0
-3.884429,0
-5.7643147,0
-3.0140016,0
-4.69362,0
-4.384985,0
-7.1835747,0
-3.0797725,0
-5.280822,0
-5.7201767,0
-3.972347,0
-3.0890865,0
-3.2605097,0
-6.60464,0
-3.6621532,0
-4.587122,0
-3.8694131,0
-2.8899212,0
-3.8748364,0
-4.6174355,0
-6.204619,0
-2.9997177,0
-3.2971847,0
-5.3623896,0
-4.5204897,0
-3.4718876,0
-3.6178002,0
-4.676394,0
-4.0942492,0
-3.2023225,0
-3.7579827,0
-3.7543452,0
-3.1115432,0
-5.10994,0
-4.6696725,0
-5.229215,0
-2.7691069,0
-2.7311754,0
-3.004588,0
-2.955272,0
-2.180289,0
-2.2528782,0
-1.0813955,0
-3.569644,0
-2.420874,0
-4.6198864,0
-4.743397,0
-3.627079,0
-3.3899474,0
-5.0268455,0
-5.496034,0
-4.706375,0
-5.45781,0
-3.2164497,0
-3.2157242,0
-3.7310858,0
-3.2969077,0
-4.3421545,0
-3.1374507,0
-2.4163687,0
-3.8164563,0
-4.0403438,0
-2.3987284,0
-4.158857,0
-4.201345,0
-6.0701547,0
-4.2945933,0
-4.617529,0
-5.000599,0
-3.3287957,0
-4.9733224,0
-4.7815533,0
-5.367726,0
-2.7441497,0
-4.588983,0
-4.429097,0
-3.9334323,0
-4.4045916,0
-3.2030363,0
-3.431786,0
-4.971921,0
-4.3202434,0
-5.1310487,0
-4.5622897,0
-5.3011627,0
-5.964035,0
-5.272236,0
-2.4728446,0
-4.265627,0
-4.681045,0
-5.363222,0
-5.0007763,0
-4.981537,0
-4.732063,0
-5.1119785,0
-4.414802,0
-3.1742058,0
-2.4137044,0
-4.8852205,0
-4.5143065,0
-4.650058,0
-4.825014,0
-4.9165144,0
-4.047728,0
-3.6053321,0
-4.583382,0
-4.569307,0
-4.360128,0
-6.617412,0
-4.7142015,0
-3.9721196,0
-3.5119388,0
-3.574326,0
-5.3848023,0
-5.6304474,0
-4.3434367,0
-3.4771793,0
-3.3017101,0
-5.9367847,0
-4.975584,0
-6.9089932,0
-4.8011484,0
-3.52925,0
-3.01884,0
-2.6846871,0
-5.428229,0
-3.7710013,0
-4.032814,0
-5.206159,0
-5.5369697,0
-2.6971943,0
-4.7710032,0
-3.5231557,0
-5.072044,0
-2.7658682,0
-4.6239724,0
-3.950954,0
-4.240742,0
-4.9434404,0
-3.895968,0
-3.601366,0
-3.9993763,0
-4.792817,0
-3.3795865,0
-2.8634696,0
-2.7483795,0
-4.3392487,0
-4.5539947,0
-3.6006782,0
-4.0908427,0
-4.362158,0
-3.7290325,0
-3.936963,0
-4.428383,0
-2.728435,0
-3.9177487,0
-3.8776007,0
-5.296056,0
-2.8412154,0
-5.314539,0
-2.73119,0
-3.8280797,0
-3.3875418,0
-3.4983952,0
-2.9795518,0
-4.4520264,0
-2.7527208,0
-5.9231663,0
-2.9651458,0
-4.7152276,0
-5.77033,0
-4.5605373,0
-2.548961,0
-2.7761111,0
-3.276422,0
-2.4937425,0
-2.4785328,0
-4.3498626,0
-2.242704,0
-2.9486358,0
-2.34332,0
-3.5404706,0
-2.3543363,0
-1.911565,0
-5.1951795,0
-3.420484,1
-4.1109905,0
-5.573657,0
-5.09195,0
-6.3298,0
-3.597992,0
-3.681179,0
-6.019938,0
-3.4852452,0
-2.4977255,0
-5.021691,0
-3.9867296,0
-4.3231516,0
-4.1038713,0
-5.9927416,0
-7.1495037,0
-6.2268524,0
-5.4638815,0
-2.8068273,0
-3.6604414,0
-2.6556218,0
-3.1675534,0
-3.5579798,0
-3.5411372,0
-1.8689361,0
-5.0295067,0
-6.583994,0
-2.5199432,0
-4.464801,0
-2.6533566,0
-6.6011686,0
-3.1180415,0
-3.12913,0
-4.7600513,0
-3.472939,0
-4.933148,0
-4.7372093,0
-4.3162627,0
-3.483825,0
-5.023715,0
-4.8852134,0
-4.0658984,0
-4.82236,0
-4.335578,0
-4.23691,0
-2.404355,0
-2.985136,0
-4.1281404,0
-4.124436,0
-3.8374882,0
-3.0624855,0
-2.6386204,0
-3.05679,0
-5.135226,0
-4.133181,0
-3.9151688,0
-4.350272,0
-5.7533326,0
-5.6092467,0
-4.314003,0
-4.8211303,0
-4.4914346,0
-4.187978,0
-3.3308072,0
-2.105297,0
-3.999545,0
-2.1186593,0
-2.4676867,0
-3.5054927,0
-2.891624,0
-2.0453804,0
-2.7341142,0
-2.1655066,0
-3.2236843,0
-3.0016425,0
-5.1578197,0
-4.8190684,0
-5.152112,0
-6.491131,0
-6.5019965,0
-6.537549,0
-2.7204006,0
-6.8982816,0
-7.007502,0
-6.958704,0
-4.816777,0
-3.3134127,0
-5.0818877,0
-4.0001416,0
-1.9317433,0
-3.3648303,0
-2.5432057,0
-4.705709,0
-4.246236,0
-5.6975822,0
-5.5694118,0
-5.5698943,0
-5.935532,0
-5.5986423,0
-2.6266656,0
-1.0470291,0
-3.5157452,0
-4.4737644,0
-4.3663254,0
-2.8948536,0
-4.472502,0
-4.5013475,0
-5.71127,0
-6.2063293,0
-5.0214562,0
-4.4659925,0
-3.698242,0
-4.6873894,0
-3.6861308,0
-5.514516,0
-3.7463439,0
-5.1900654,0
-5.541786,0
-4.632149,0
-2.7252994,0
-5.01145,0
-4.067154,0
-4.462334,0
-6.338466,0
-3.1633127,0
-6.2138643,0
-3.9015796,0
-4.873517,0
-1.7602074,0
-5.487486,0
-4.3496814,0
-4.362323,0
-4.4416122,0
-5.1257644,0
-3.614825,0
-4.940568,0
-3.5683587,0
-3.984875,0
-5.688822,0
-4.865047,0
-4.6625266,0
-2.3361502,0
-2.887154,0
-2.7661386,0
-4.82262,0
-4.5741673,0
-5.0018473,0
-4.8982496,0
-4.573818,0
-3.9397554,0
-5.234978,0
-5.637173,0
-3.905403,0
-3.9735851,0
-2.4295251,0
-3.3382401,0
-4.3902864,0
-5.04945,0
-3.566646,0
-3.4146218,0
-4.8899136,0
-1.8475013,0
-3.221282,0
-3.356961,0
-4.0065184,0
-4.6445236,0
-3.7192385,0
-4.220427,0
-1.1484843,0
-3.2759442,0
-3.4576116,0
-2.2476854,0
-3.4432683,0
-3.658545,0
-4.2749085,0
-4.987725,0
-5.734974,0
-3.1234908,0
-3.8613133,0
-3.5387626,0
-3.638063,0
-4.195466,0
-4.424645,0
-5.345303,0
-3.7879567,0
-3.3886888,0
-3.399258,0
-2.5097766,0
-4.4327936,0
-5.9912944,0
-3.0172617,0
-4.0181046,0
-4.155531,0
-4.3314843,0
-4.108283,0
-4.723555,0
-4.8865385,0
-5.0048475,0
-5.136677,0
-4.5109553,0
-7.620787,0
-5.3309865,0
-4.8627515,0
-3.0865164,0
-5.171513,0
-4.6808686,0
-2.4191766,0
-3.9476287,0
-4.472713,0
-2.2190719,0
-4.3994646,0
-2.7846663,0
-3.583997,0
-6.0176554,0
-6.294363,0
-2.662902,0
-1.9793607,0
-3.7037802,0
-4.422046,0
-4.0892887,0
-3.957532,0
-3.6462154,0
-5.0268097,0
-4.502223,0
-3.919499,0
-2.8295114,0
-2.4475632,0
-5.229292,0
-2.9152317,0
-3.9990473,0
-3.8719935,0
-4.5843506,0
-4.418094,0
-5.0371323,0
-2.4157386,0
-3.4205017,0
-3.4703786,0
-5.68162,0
-2.4443414,0
-3.2337816,0
-4.574836,0
-4.2049036,0
-2.8147767,0
-4.0939665,0
-3.3662252,0
-5.717702,0
-4.0737505,0
-4.118525,0
-4.24002,0
-4.6447773,0
-5.054845,0
-5.552703,0
-5.1807303,0
-3.3879764,0
-4.245097,0
-4.2476153,0
-5.5177317,0
-5.0385995,0
-3.3258638,0
-4.0371237,0
-1.396217,0
-3.3384242,0
-4.9525604,0
-3.509432,0
-4.664295,0
-4.765413,0
-3.6535451,0
-3.4447725,0
-3.6215572,0
-2.1292007,0
-3.7839355,0
-5.539807,0
-2.8606098,0
-3.3792574,0
-4.574228,0
-1.5182564,0
-2.145006,0
-3.0572088,0
-6.4417152,0
-5.1034493,0
-4.8018255,0
-5.316522,0
-3.3655736,0
-4.339406,0
-5.28031,0
-5.2932253,0
-4.7521076,0
-5.529523,0
-3.8082643,0
-4.1257277,0
-3.0410643,0
-5.840267,0
-5.4043865,0
-4.233699,0
-3.4153795,0
-3.4456816,0
-1.7914042,0
-4.98365,0
-5.5813904,0
-5.8933363,0
-3.1783156,0
-1.1391851,0
-4.604835,0
-3.832329,0
-3.9355059,0
-1.3286422,0
-4.0011735,0
-4.4904904,0
-4.0629773,0
-4.707239,0
-5.9911284,0
-2.1885502,0
-3.8307054,0
-3.541492,0
-3.6597693,0
-3.8348372,0
-3.931701,0
-3.955676,0
-4.594364,0
-4.870066,0
-5.4138904,0
-5.5969677,0
-3.5965366,0
-4.378773,0
-4.660795,0
-3.4201899,0
-4.7698603,0
-5.6792736,0
-4.6510687,0
-4.5782576,0
-5.330033,0
-3.8129199,0
-0.666779,0
-4.201048,0
-5.739991,0
-5.111566,0
-4.8518825,0
-3.9154837,0
-5.2466097,0
-3.1517453,0
-5.7561626,0
-5.1409373,0
-5.7070103,0
-5.6609073,0
-5.916318,0
-5.7870293,0
-6.085182,0
-5.2974243,0
-5.826894,0
-4.300381,0
-4.128945,0
-3.8681514,0
-3.1146324,0
-2.6726565,0
-2.5754936,0
-3.4798136,0
-4.0383277,0
-4.194562,0
-0.50583434,0
-5.17388,0
-4.1067033,0
-2.2177324,0
-3.9195418,0
-3.2787316,0
-4.704039,0
-2.2618744,0
-2.937625,0
-3.0964243,0
-5.062278,0
-5.645604,0
-5.5842395,0
-4.015648,0
-5.001679,0
-3.5113156,0
-4.2268147,0
-4.7320757,0
-4.5601425,0
-4.710397,0
-3.861813,0
-3.2564383,1
-4.868532,0
-4.8787956,0
-3.8604167,0
-4.582969,0
-4.0927587,0
-5.173681,0
-4.806758,0
-4.0818076,0
-5.54047,0
-4.994005,0
-5.437328,0
-5.649016,0
-3.911441,0
-3.3729076,0
-4.985578,0
-5.456726,0
-2.9332383,0
-2.8739498,0
-3.3254967,0
-3.867549,0
-2.80207,0
-5.6816416,0
-3.6801722,0
-5.4626737,0
-1.63899,0
-3.941268,0
-4.67629,0
-5.0446587,0
-6.070091,0
-3.7436776,0
-2.658642,0
-3.70137,0
-4.544219,0
-3.9962397,0
-4.5128217,0
-4.4835596,0
-3.7004728,0
-5.3368287,0
-4.148665,0
-6.364423,0
-4.9264693,0
-3.2120767,0
-3.7312763,0
-3.6620812,0
-5.762952,0
-5.653202,0
-5.0401816,0
-5.3771005,0
-4.856884,0
-5.2186723,0
-4.4201164,0
-2.9247046,0
-4.2214985,0
-3.4807055,0
-2.6991515,0
-4.3063474,0
-4.8646097,0
-4.1011305,0
-3.942389,0
-2.271652,0
-1.8109167,0
-1.6167219,0
-3.768579,0
-4.70337,0
-4.8903856,0
-4.863407,0
-4.4852977,0
-4.9300294,0
-4.5108395,0
-4.431717,0
-4.6759214,0
-4.5723224,0
-5.450133,0
-4.285685,0
-4.696038,0
-3.4446483,0
-5.633805,0
-3.8124123,0
-5.2374854,0
-2.437892,1
-5.0569344,0
-4.3025317,0
-3.0425148,0
-2.8707829,0
-3.6058133,0
-4.8407445,0
-4.022237,0
-4.4310045,0
-2.2989597,0
-5.522448,0
-3.6848156,0
-3.5190692,0
-3.3272123,0
-4.336138,0
-2.9178045,0
-3.9060042,0
-3.592019,0
-3.3544993,0
-3.828489,0
-4.575516,0
-3.8003325,0
-2.8990817,0
-3.0986395,0
-2.2225418,0
-6.4566035,0
-3.0391104,0
-3.2948546,0
-4.0134916,0
-3.83893,0
-2.6783226,0
-4.1698914,0
-5.6716676,0
-2.982369,0
-2.4944422,0
-3.4515166,0
-4.218872,0
-5.4287915,0
-2.1105049,0
-5.2793407,0
-4.946449,0
-3.6930285,0
-5.5203266,0
-2.276604,0
-4.166572,0
-3.1676576,0
-5.8649826,0
-0.9164928,0
-0.44644564,0
-3.423022,0
-5.6549354,0
-3.3024576,0
-4.878586,0
-5.5765963,0
-5.964136,0
-6.015448,0
-4.7746453,0
-4.0731573,0
-4.2047615,0
-3.563418,0
-3.8002324,0
-3.5028586,0
-3.8030345,0
-4.718473,0
-3.1014092,0
-4.9303,0
-6.0292416,0
-2.958931,0
-4.1181746,0
-3.2497704,0
-1.4803714,0
-3.8670757,0
-3.5808017,0
-6.398996,0
-5.40422,0
-3.7695413,0
-3.4251816,0
-4.828894,0
-3.319296,0
-4.7491302,0
-4.4252634,0
-3.5588505,0
-3.921618,0
-4.0017266,0
-4.7943654,0
-3.5841546,0
-3.3203788,0
-4.8145695,0
-5.428547,0
-5.126022,0
-4.0498323,0
-2.3673403,0
-4.3747945,0
-4.8051605,0
-4.59766,0
-3.9152467,0
-5.1715016,0
-3.848582,0
-2.36776,0
-3.6126337,0
-3.5708272,0
-4.481023,0
-5.697438,0
-5.5951605,0
-3.7973034,0
-4.044508,0
-2.2210364,0
-2.3338618,0
-2.406108,0
-1.5949888,0
-2.9018245,0
-5.0447936,0
-4.6260986,0
-4.0362463,0
-3.888124,0
-3.6713448,0
-3.5013666,0
-4.0722656,0
-6.119678,0
-5.1960335,0
-6.114582,0
-6.066948,0
-5.688036,0
-6.763608,0
-3.8875206,0
-4.1652083,0
-4.89212,0
-2.700747,0
-2.189056,0
-3.5803874,0
-2.2531567,0
-3.1510558,0
-4.5875363,0
-5.9112453,0
-4.033789,0
-2.982697,0
-6.146665,0
-6.0554852,0
-5.241391,0
-2.5912373,0
-3.959299,0
-3.5669246,0
-4.687375,0
-4.844022,0
-3.884965,0
-5.6055384,0
-4.9057198,0
-2.8690472,0
-4.0494947,0
-3.9333372,0
-4.6388054,0
-4.1516113,0
-4.646523,0
-3.755115,0
-3.6154895,0
-3.7324934,0
-3.9024758,0
-4.2001104,0
-3.741662,0
-2.7000756,0
-2.7351303,0
-4.761173,0
-4.848039,0
-4.460304,0
-2.5144901,0
-3.980279,0
-3.6059244,0
-1.6655021,0
-1.6503199,0
-1.8878225,0
-7.0065074,0
-3.7397006,0
-3.5133657,0
-3.2309246,0
-3.620267,0
-6.0775585,0
-4.294072,0
-2.7370968,0
-3.0007951,0
-4.4232864,0
-6.1877117,0
-5.3181047,0
-4.711791,0
-5.93505,0
-6.1648536,0
-3.657057,0
-3.7244585,0
-4.044607,0
-3.9455407,0
-3.7461703,0
-4.24551,0
-4.125966,0
-3.6908536,0
-5.2360067,0
-5.2254643,0
-3.6771822,0
-3.2160714,0
-3.2160904,0
-5.1713395,0
-4.4922247,0
-4.397355,0
-3.9699714,1
-4.362117,0
-3.5844288,0
-4.3005233,0
-2.9558027,0
